('berth', '')
('drugstore', '')
('mountain', '')
('supermarket', '')
('porch', '')
('auditorium', '')
('landfill', '')
('wave', '')
('valley', '')
('sky', '')
('library-indoor', '')
('bakery-shop', '')
('arcade', '')
('park', '')
('pizzeria', '')
('playroom', '')
('catacomb', '')
('boathouse', '')
('ballroom', '')
('dining_room', '')
('kitchen', '')
('pantry', '')
('downtown', '')
('pasture', '')
('bedroom', '')
('construction_site', '')
('bedroom', '')
('ballroom', '')
('corridor', '')
('creek', '')
('stadium-football', '')
('skyscraper', '')
('playroom', '')
('mountain', '')
('village', '')
('escalator-indoor', '')
('hospital', '')
('canyon', '')
('vineyard', '')
('pantry', '')
('courtyard', '')
('sandbox', '')
('dining_room', '')
('field-wild', '')
('mausoleum', '')
('pond', '')
('skyscraper', '')
('shopfront', '')
('shopfront', '')
('locker_room', '')
('airfield', '')
('classroom', '')
('mountain', '')
('pond', '')
('restaurant', '')
('stadium-football', '')
('chalet', '')
('sky', '')
('bedchamber', '')
('motel', '')
('courtyard', '')
('schoolhouse', '')
('driveway', '')
('downtown', '')
('classroom', '')
('pantry', '')
('cemetery', '')
('waiting_room', '')
('classroom', '')
('discotheque', '')
('aquarium', '')
('porch', '')
('stage-indoor', '')
('stadium-soccer', '')
('arena-rodeo', '')
('gymnasium-indoor', '')
('swamp', '')
('raceway', '')
('army_base', '')
('glacier', '')
('swamp', '')
('ruin', '')
('church-indoor', '')
('street', '')
('coast', '')
('hotel_room', '')
('cemetery', '')
('highway', '')
('badlands', '')
('beach_house', '')
('auto_showroom', '')
('bazaar-indoor', '')
('closet', '')
('stadium-baseball', '')
('auditorium', '')
('shopfront', '')
('bakery-shop', '')
('street', '')
('shopfront', '')
('palace', '')
('field-wild', '')
('classroom', '')
('promenade', '')
('coast', '')
('bridge', '')
('alley', '')
('sky', '')
('harbor', '')
('pizzeria', '')
('hangar-indoor', '')
('pier', '')
('tower', '')
('playground', '')
('dorm_room', '')
('lake-natural', '')
('supermarket', '')
