('firing range indoor', '')
('gazebo exterior', '')
('golf course', '')
('yard', '')
('game room', '')
('living room', '')
('rock arch', '')
('dam', '')
('waiting room', '')
('dorm room', '')
('residential neighborhood', '')
('clean room', '')
('plaza', '')
('apse indoor', '')
('lighthouse', '')
('lecture room', '')
('dorm room', '')
('industrial area', '')
('general store outdoor', '')
('nuclear power plant outdoor', '')
('corn field', '')
('nursery', '')
('ice skating rink outdoor', '')
('castle', '')
('reception', '')
('valley', '')
('kitchen', '')
('residential neighborhood', '')
('lecture room', '')
('corridor', '')
('kindergarden classroom', '')
('mountain', '')
('bowling alley', '')
('lecture room', '')
('locker room', '')
('cottage garden', '')
('mosque outdoor', '')
('attic', '')
('auditorium', '')
('castle', '')
('music studio', '')
('pub indoor', '')
('bedroom', '')
('clothing store', '')
('oilrig', '')
('fastfood restaurant', '')
('racecourse', '')
('staircase', '')
('sea cliff', '')
('warehouse indoor', '')
('hotel room', '')
('skyscraper', '')
('music store', '')
('playground', '')
('veranda', '')
('waiting room', '')
('auditorium', '')
('shopfront', '')
('construction site', '')
('wave', '')
('water tower', '')
('airport terminal', '')
('dining room', '')
('waiting room', '')
('podium outdoor', '')
('alley', '')
('wheat field', '')
('golf course', '')
('market outdoor', '')
('golf course', '')
('shopfront', '')
('museum indoor', '')
('elevator interior', '')
('waterfall plunge', '')
('hangar indoor', '')
('sandbox', '')
('discotheque', '')
('bridge', '')
('banquet hall', '')
('bedroom', '')
('cottage garden', '')
('operating room', '')
('dining room', '')
('field wild', '')
('warehouse indoor', '')
('stage indoor', '')
('cavern indoor', '')
('banquet hall', '')
('train railway', '')
('closet', '')
('residential neighborhood', '')
('parlor', '')
('cockpit', '')
('escalator indoor', '')
('forest broadleaf', '')
('electrical substation', '')
('underwater coral reef', '')
('kitchen', '')
('tower', '')
('highway', '')
('market outdoor', '')
('living room', '')
('pavilion', '')
('swimming pool outdoor', '')
('doorway outdoor', '')
('forest road', '')
('subway interior', '')
('phone booth', '')
('parking lot', '')
('factory indoor', '')
