('berth', '')
('drugstore', '')
('mountain', '')
('supermarket', '')
('porch', '')
('stage-outdoor', '')
('landfill', '')
('wave', '')
('valley', '')
('sky', '')
('library-indoor', '')
('bakery-shop', '')
('arcade', '')
('park', '')
('pizzeria', '')
('playroom', '')
('catacomb', '')
('boathouse', '')
('ballroom', '')
('discotheque', '')
('kitchen', '')
('locker_room', '')
('downtown', '')
('pasture', '')
('bedroom', '')
('construction_site', '')
('bedchamber', '')
('dining_room', '')
('corridor', '')
('creek', '')
('stadium-football', '')
('downtown', '')
('playroom', '')
('mountain', '')
('village', '')
('escalator-indoor', '')
('hospital', '')
('canyon', '')
('vineyard', '')
('pantry', '')
('courtyard', '')
('playground', '')
('dining_room', '')
('field-wild', '')
('ruin', '')
('pond', '')
('tower', '')
('bazaar-indoor', '')
('bazaar-indoor', '')
('locker_room', '')
('airfield', '')
('classroom', '')
('mountain', '')
('pond', '')
('restaurant', '')
('stadium-football', '')
('chalet', '')
('lake-natural', '')
('bedchamber', '')
('motel', '')
('mausoleum', '')
('cottage', '')
('residential_neighborhood', '')
('downtown', '')
('operating_room', '')
('laundromat', '')
('cemetery', '')
('waiting_room', '')
('classroom', '')
('discotheque', '')
('aquarium', '')
('porch', '')
('stage-indoor', '')
('stadium-baseball', '')
('arena-rodeo', '')
('gymnasium-indoor', '')
('swamp', '')
('raceway', '')
('army_base', '')
('glacier', '')
('swamp', '')
('mausoleum', '')
('church-indoor', '')
('street', '')
('coast', '')
('hotel_room', '')
('cemetery', '')
('highway', '')
('badlands', '')
('beach_house', '')
('hangar-indoor', '')
('bazaar-indoor', '')
('closet', '')
('stadium-baseball', '')
('stage-indoor', '')
('fastfood_restaurant', '')
('bakery-shop', '')
('street', '')
('bazaar-outdoor', '')
('palace', '')
('field-wild', '')
('classroom', '')
('bazaar-outdoor', '')
('coast', '')
('bridge', '')
('alley', '')
('sky', '')
('harbor', '')
('ice_cream_parlor', '')
('hangar-indoor', '')
('pier', '')
('tower', '')
