('firing range indoor', '')
('gazebo exterior', '')
('golf course', '')
('yard', '')
('game room', '')
('living room', '')
('rock arch', '')
('dam', '')
('operating room', '')
('dorm room', '')
('residential neighborhood', '')
('clean room', '')
('plaza', '')
('apse indoor', '')
('lighthouse', '')
('lecture room', '')
('dorm room', '')
('industrial area', '')
('gas station', '')
('nuclear power plant outdoor', '')
('corn field', '')
('childs room', '')
('ice skating rink outdoor', '')
('castle', '')
('waiting room', '')
('valley', '')
('kitchen', '')
('cabin outdoor', '')
('lecture room', '')
('corridor', '')
('kindergarden classroom', '')
('mountain', '')
('bowling alley', '')
('lecture room', '')
('locker room', '')
('cottage garden', '')
('mosque outdoor', '')
('attic', '')
('auditorium', '')
('castle', '')
('music studio', '')
('pub indoor', '')
('bedroom', '')
('clothing store', '')
('oilrig', '')
('fastfood restaurant', '')
('racecourse', '')
('staircase', '')
('sea cliff', '')
('warehouse indoor', '')
('hotel room', '')
('skyscraper', '')
('music store', '')
('playground', '')
('veranda', '')
('waiting room', '')
('auditorium', '')
('phone booth', '')
('construction site', '')
('wave', '')
('water tower', '')
('airport terminal', '')
('dining room', '')
('waiting room', '')
('podium outdoor', '')
('alley', '')
('wheat field', '')
('golf course', '')
('market outdoor', '')
('golf course', '')
('bakery shop', '')
('museum indoor', '')
('elevator interior', '')
('waterfall plunge', '')
('hangar indoor', '')
('sandbox', '')
('discotheque', '')
('rope bridge', '')
('banquet hall', '')
('bedroom', '')
('cottage garden', '')
('operating room', '')
('dining room', '')
('marsh', '')
('warehouse indoor', '')
('stage indoor', '')
('cavern indoor', '')
('dining room', '')
('railroad track', '')
('closet', '')
('residential neighborhood', '')
('parlor', '')
('cockpit', '')
('escalator indoor', '')
('forest broadleaf', '')
('electrical substation', '')
('underwater coral reef', '')
('kitchenette', '')
('tower', '')
('highway', '')
('market outdoor', '')
('living room', '')
('pavilion', '')
('swimming pool outdoor', '')
('doorway outdoor', '')
('railroad track', '')
('subway interior', '')
('phone booth', '')
('parking lot', '')
('assembly line', '')
