('berth', '')
('drugstore', '')
('mountain', '')
('supermarket', '')
('porch', '')
('campus', '')
('landfill', '')
('wave', '')
('valley', '')
('sky', '')
('library-indoor', '')
('bakery-shop', '')
('arcade', '')
('park', '')
('pizzeria', '')
('playroom', '')
('catacomb', '')
('boathouse', '')
('ballroom', '')
('discotheque', '')
('kitchen', '')
('operating_room', '')
('downtown', '')
('pasture', '')
('bedroom', '')
('junkyard', '')
('bedchamber', '')
('ballroom', '')
('corridor', '')
('creek', '')
('stadium-football', '')
('downtown', '')
('playroom', '')
('mountain', '')
('village', '')
('escalator-indoor', '')
('hospital', '')
('canyon', '')
('vineyard', '')
('pantry', '')
('courtyard', '')
('playground', '')
('dining_room', '')
('field-wild', '')
('ruin', '')
('pond', '')
('tower', '')
('shopfront', '')
('bazaar-indoor', '')
('locker_room', '')
('airfield', '')
('classroom', '')
('mountain', '')
('pond', '')
('restaurant', '')
('stadium-football', '')
('chalet', '')
('tower', '')
('bedchamber', '')
('motel', '')
('mausoleum', '')
('cottage', '')
('driveway', '')
('downtown', '')
('operating_room', '')
('pantry', '')
('cemetery', '')
('waiting_room', '')
('classroom', '')
('discotheque', '')
('aquarium', '')
('porch', '')
('stage-indoor', '')
('stadium-baseball', '')
('arena-rodeo', '')
('gymnasium-indoor', '')
('swamp', '')
('raceway', '')
('army_base', '')
('glacier', '')
('swamp', '')
('ruin', '')
('church-indoor', '')
('street', '')
('airfield', '')
('hotel_room', '')
('cemetery', '')
('highway', '')
('badlands', '')
('beach_house', '')
('hangar-indoor', '')
('bazaar-indoor', '')
('closet', '')
('stadium-soccer', '')
('auditorium', '')
('shopfront', '')
('bakery-shop', '')
('street', '')
('market-outdoor', '')
('palace', '')
('pasture', '')
('classroom', '')
('street', '')
('coast', '')
('bridge', '')
('alley', '')
('sky', '')
('harbor', '')
('pizzeria', '')
('hangar-indoor', '')
('pier', '')
('tower', '')
('playground', '')
('dorm_room', '')
('canal-urban', '')
('supermarket', '')
