('firing range indoor', '')
('gazebo exterior', '')
('golf course', '')
('yard', '')
('poolroom home', '')
('living room', '')
('rock arch', '')
('dam', '')
('locker room', '')
('dorm room', '')
('residential neighborhood', '')
('physics laboratory', '')
('plaza', '')
('apse indoor', '')
('lighthouse', '')
('lecture room', '')
('dorm room', '')
('industrial area', '')
('gas station', '')
('nuclear power plant outdoor', '')
('corn field', '')
('nursery', '')
('ice skating rink outdoor', '')
('castle', '')
('reception', '')
('valley', '')
('kitchen', '')
('residential neighborhood', '')
('lecture room', '')
('corridor', '')
('kindergarden classroom', '')
('mountain', '')
('bowling alley', '')
('lecture room', '')
('locker room', '')
('cottage garden', '')
('mosque outdoor', '')
('attic', '')
('auditorium', '')
('castle', '')
('music studio', '')
('pub indoor', '')
('bedroom', '')
('clothing store', '')
('oilrig', '')
('fastfood restaurant', '')
('racecourse', '')
('staircase', '')
('sea cliff', '')
('warehouse indoor', '')
('hotel room', '')
('skyscraper', '')
('music store', '')
('playground', '')
('veranda', '')
('waiting room', '')
('auditorium', '')
('ticket booth', '')
('construction site', '')
('wave', '')
('water tower', '')
('airport terminal', '')
('dining room', '')
('waiting room', '')
('podium outdoor', '')
('alley', '')
('wheat field', '')
('golf course', '')
('market outdoor', '')
('golf course', '')
('fastfood restaurant', '')
('museum indoor', '')
('elevator interior', '')
('waterfall plunge', '')
('hangar indoor', '')
('cottage garden', '')
('discotheque', '')
('rope bridge', '')
('banquet hall', '')
('bedroom', '')
('cottage garden', '')
('operating room', '')
('dining room', '')
('marsh', '')
('warehouse indoor', '')
('stage indoor', '')
('cavern indoor', '')
('dining room', '')
('train railway', '')
('closet', '')
('residential neighborhood', '')
('parlor', '')
('cockpit', '')
('escalator indoor', '')
('forest broadleaf', '')
('electrical substation', '')
('underwater coral reef', '')
('kitchen', '')
('tower', '')
('highway', '')
('market outdoor', '')
('living room', '')
('pavilion', '')
('swimming pool outdoor', '')
('doorway outdoor', '')
('forest road', '')
('subway interior', '')
('phone booth', '')
('parking lot', '')
